"id","class"
4383,"Zombie"
4384,"Zombie"
4385,"Zombie"
4386,"Witch"
4387,"Vampire"
4388,"Ghost"
4389,"Zombie"
4390,"Zombie"
4391,"Zombie"
4392,"Vampire"
4393,"Ghost"
4394,"Vampire"
4395,"Witch"
4396,"Witch"
4397,"Witch"
4398,"Zombie"
4399,"Vampire"
4400,"Witch"
4401,"Zombie"
4402,"Witch"
4403,"Witch"
4404,"Vampire"
4405,"Vampire"
4406,"Zombie"
4407,"Zombie"
4408,"Zombie"
4409,"Zombie"
4410,"Ghost"
4411,"Witch"
4412,"Zombie"
4413,"Zombie"
4414,"Ghost"
4415,"Witch"
4416,"Zombie"
4417,"Zombie"
4418,"Ghost"
4419,"Vampire"
4420,"Witch"
4421,"Witch"
4422,"Zombie"
4423,"Zombie"
4424,"Vampire"
4425,"Vampire"
4426,"Witch"
4427,"Vampire"
4428,"Vampire"
4429,"Zombie"
4430,"Zombie"
4431,"Ghost"
4432,"Zombie"
4433,"Ghost"
4434,"Vampire"
4435,"Witch"
4436,"Mummy"
4437,"Witch"
4438,"Zombie"
4439,"Zombie"
4440,"Witch"
4441,"Zombie"
4442,"Vampire"
4443,"Witch"
4444,"Zombie"
4445,"Vampire"
4446,"Vampire"
4447,"Zombie"
4448,"Vampire"
4449,"Witch"
4450,"Vampire"
4451,"Zombie"
4452,"Vampire"
4453,"Zombie"
4454,"Mummy"
4455,"Ghost"
4456,"Zombie"
4457,"Mummy"
4458,"Vampire"
4459,"Zombie"
4460,"Zombie"
4461,"Witch"
4462,"Zombie"
4463,"Zombie"
4464,"Ghost"
4465,"Zombie"
4466,"Vampire"
4467,"Vampire"
4468,"Witch"
4469,"Mummy"
4470,"Zombie"
4471,"Zombie"
4472,"Ghost"
4473,"Zombie"
4474,"Ghost"
4475,"Ghost"
4476,"Ghost"
4477,"Ghost"
4478,"Ghost"
4479,"Vampire"
4480,"Zombie"
4481,"Zombie"
4482,"Mummy"
4483,"Zombie"
4484,"Ghost"
4485,"Vampire"
4486,"Vampire"
4487,"Witch"
4488,"Mummy"
4489,"Zombie"
4490,"Zombie"
4491,"Ghost"
4492,"Zombie"
4493,"Zombie"
4494,"Witch"
4495,"Vampire"
4496,"Zombie"
4497,"Zombie"
4498,"Zombie"
4499,"Zombie"
4500,"Zombie"
4501,"Vampire"
4502,"Vampire"
4503,"Zombie"
4504,"Witch"
4505,"Witch"
4506,"Zombie"
4507,"Zombie"
4508,"Ghost"
4509,"Witch"
4510,"Zombie"
4511,"Ghost"
4512,"Ghost"
4513,"Zombie"
4514,"Zombie"
4515,"Vampire"
4516,"Zombie"
4517,"Zombie"
4518,"Ghost"
4519,"Vampire"
4520,"Mummy"
4521,"Zombie"
4522,"Mummy"
4523,"Zombie"
4524,"Mummy"
4525,"Witch"
4526,"Vampire"
4527,"Zombie"
4528,"Ghost"
4529,"Witch"
4530,"Vampire"
4531,"Zombie"
4532,"Vampire"
4533,"Mummy"
4534,"Zombie"
4535,"Ghost"
4536,"Vampire"
4537,"Witch"
4538,"Witch"
4539,"Vampire"
4540,"Witch"
4541,"Zombie"
4542,"Ghost"
4543,"Ghost"
4544,"Ghost"
4545,"Zombie"
4546,"Zombie"
4547,"Zombie"
4548,"Witch"
4549,"Zombie"
4550,"Zombie"
4551,"Ghost"
4552,"Zombie"
4553,"Zombie"
4554,"Vampire"
4555,"Zombie"
4556,"Mummy"
4557,"Ghost"
4558,"Zombie"
4559,"Zombie"
4560,"Vampire"
4561,"Zombie"
4562,"Ghost"
4563,"Zombie"
4564,"Ghost"
4565,"Zombie"
4566,"Mummy"
4567,"Zombie"
4568,"Vampire"
4569,"Zombie"
4570,"Zombie"
4571,"Zombie"
4572,"Witch"
4573,"Witch"
4574,"Witch"
4575,"Zombie"
4576,"Zombie"
4577,"Zombie"
4578,"Zombie"
4579,"Witch"
4580,"Ghost"
4581,"Zombie"
4582,"Vampire"
4583,"Zombie"
4584,"Witch"
4585,"Zombie"
4586,"Ghost"
4587,"Zombie"
4588,"Mummy"
4589,"Ghost"
4590,"Witch"
4591,"Zombie"
4592,"Witch"
4593,"Zombie"
4594,"Ghost"
4595,"Zombie"
4596,"Mummy"
4597,"Zombie"
4598,"Zombie"
4599,"Zombie"
4600,"Witch"
4601,"Vampire"
4602,"Zombie"
4603,"Zombie"
4604,"Zombie"
4605,"Vampire"
4606,"Zombie"
4607,"Ghost"
4608,"Mummy"
4609,"Zombie"
4610,"Vampire"
4611,"Zombie"
4612,"Mummy"
4613,"Zombie"
4614,"Witch"
4615,"Zombie"
4616,"Zombie"
4617,"Ghost"
4618,"Witch"
4619,"Zombie"
4620,"Witch"
4621,"Zombie"
4622,"Vampire"
4623,"Zombie"
4624,"Vampire"
4625,"Zombie"
4626,"Zombie"
4627,"Zombie"
4628,"Witch"
4629,"Witch"
4630,"Vampire"
4631,"Witch"
4632,"Vampire"
4633,"Witch"
4634,"Zombie"
4635,"Witch"
4636,"Zombie"
4637,"Vampire"
4638,"Witch"
4639,"Ghost"
4640,"Mummy"
4641,"Ghost"
4642,"Zombie"
4643,"Zombie"
4644,"Witch"
4645,"Ghost"
4646,"Zombie"
4647,"Witch"
4648,"Witch"
4649,"Mummy"
4650,"Vampire"
4651,"Ghost"
4652,"Witch"
4653,"Zombie"
4654,"Zombie"
4655,"Vampire"
4656,"Vampire"
4657,"Zombie"
4658,"Vampire"
4659,"Zombie"
4660,"Zombie"
4661,"Zombie"
4662,"Witch"
4663,"Witch"
4664,"Ghost"
4665,"Zombie"
4666,"Zombie"
4667,"Witch"
4668,"Zombie"
4669,"Ghost"
4670,"Witch"
4671,"Zombie"
4672,"Zombie"
4673,"Zombie"
4674,"Ghost"
4675,"Vampire"
4676,"Zombie"
4677,"Vampire"
4678,"Ghost"
4679,"Witch"
4680,"Ghost"
4681,"Vampire"
4682,"Witch"
4683,"Zombie"
4684,"Vampire"
4685,"Zombie"
4686,"Zombie"
4687,"Zombie"
4688,"Zombie"
4689,"Zombie"
4690,"Witch"
4691,"Zombie"
4692,"Witch"
4693,"Zombie"
4694,"Zombie"
4695,"Zombie"
4696,"Zombie"
4697,"Zombie"
4698,"Witch"
4699,"Ghost"
4700,"Vampire"
4701,"Zombie"
4702,"Zombie"
4703,"Zombie"
4704,"Ghost"
4705,"Mummy"
4706,"Witch"
4707,"Ghost"
4708,"Witch"
4709,"Ghost"
4710,"Zombie"
4711,"Witch"
4712,"Zombie"
4713,"Zombie"
4714,"Mummy"
4715,"Ghost"
4716,"Vampire"
4717,"Zombie"
4718,"Zombie"
4719,"Zombie"
4720,"Mummy"
4721,"Witch"
4722,"Zombie"
4723,"Zombie"
4724,"Zombie"
4725,"Zombie"
4726,"Zombie"
4727,"Mummy"
4728,"Ghost"
4729,"Witch"
4730,"Ghost"
4731,"Zombie"
4732,"Zombie"
4733,"Zombie"
4734,"Witch"
4735,"Zombie"
4736,"Zombie"
4737,"Zombie"
4738,"Zombie"
4739,"Ghost"
4740,"Vampire"
4741,"Zombie"
4742,"Witch"
4743,"Witch"
4744,"Vampire"
4745,"Zombie"
4746,"Zombie"
4747,"Ghost"
4748,"Mummy"
4749,"Ghost"
4750,"Zombie"
4751,"Zombie"
4752,"Zombie"
4753,"Vampire"
4754,"Zombie"
4755,"Witch"
4756,"Vampire"
4757,"Zombie"
4758,"Vampire"
4759,"Witch"
4760,"Zombie"
4761,"Vampire"
4762,"Witch"
4763,"Zombie"
4764,"Witch"
4765,"Ghost"
4766,"Zombie"
4767,"Witch"
4768,"Ghost"
4769,"Vampire"
4770,"Witch"
4771,"Zombie"
4772,"Zombie"
4773,"Vampire"
4774,"Vampire"
4775,"Witch"
4776,"Ghost"
4777,"Zombie"
4778,"Zombie"
4779,"Witch"
4780,"Witch"
4781,"Zombie"
4782,"Zombie"
4783,"Zombie"
4784,"Zombie"
4785,"Zombie"
4786,"Zombie"
4787,"Zombie"
4788,"Zombie"
4789,"Ghost"
4790,"Zombie"
4791,"Witch"
4792,"Vampire"
4793,"Zombie"
4794,"Zombie"
4795,"Zombie"
4796,"Witch"
4797,"Zombie"
4798,"Witch"
4799,"Zombie"
4800,"Zombie"
4801,"Vampire"
4802,"Witch"
4803,"Zombie"
4804,"Vampire"
4805,"Ghost"
4806,"Mummy"
4807,"Vampire"
4808,"Ghost"
4809,"Vampire"
4810,"Vampire"
4811,"Vampire"
4812,"Vampire"
4813,"Vampire"
4814,"Ghost"
4815,"Zombie"
4816,"Vampire"
4817,"Ghost"
4818,"Zombie"
4819,"Zombie"
4820,"Zombie"
4821,"Ghost"
4822,"Mummy"
4823,"Zombie"
4824,"Zombie"
4825,"Vampire"
4826,"Zombie"
4827,"Witch"
4828,"Zombie"
4829,"Ghost"
4830,"Witch"
4831,"Witch"
4832,"Zombie"
4833,"Witch"
4834,"Zombie"
4835,"Ghost"
4836,"Zombie"
4837,"Zombie"
4838,"Mummy"
4839,"Zombie"
4840,"Zombie"
4841,"Witch"
4842,"Zombie"
4843,"Zombie"
4844,"Zombie"
4845,"Zombie"
4846,"Witch"
4847,"Mummy"
4848,"Witch"
4849,"Ghost"
4850,"Vampire"
4851,"Mummy"
4852,"Ghost"
4853,"Vampire"
4854,"Ghost"
4855,"Witch"
4856,"Zombie"
4857,"Ghost"
4858,"Zombie"
4859,"Zombie"
4860,"Zombie"
4861,"Witch"
4862,"Witch"
4863,"Zombie"
4864,"Witch"
4865,"Witch"
4866,"Zombie"
4867,"Ghost"
4868,"Vampire"
4869,"Witch"
4870,"Zombie"
4871,"Witch"
4872,"Zombie"
4873,"Zombie"
4874,"Zombie"
4875,"Ghost"
4876,"Witch"
4877,"Witch"
4878,"Zombie"
4879,"Ghost"
4880,"Zombie"
4881,"Zombie"
4882,"Vampire"
4883,"Zombie"
4884,"Zombie"
4885,"Zombie"
4886,"Zombie"
4887,"Vampire"
4888,"Witch"
4889,"Vampire"
4890,"Zombie"
4891,"Witch"
4892,"Vampire"
4893,"Zombie"
4894,"Zombie"
4895,"Zombie"
4896,"Vampire"
4897,"Witch"
4898,"Zombie"
4899,"Mummy"
4900,"Vampire"
4901,"Mummy"
4902,"Zombie"
4903,"Witch"
4904,"Witch"
4905,"Witch"
4906,"Vampire"
4907,"Vampire"
4908,"Zombie"
4909,"Mummy"
4910,"Vampire"
4911,"Zombie"
4912,"Zombie"
4913,"Witch"
4914,"Zombie"
4915,"Witch"
4916,"Witch"
4917,"Zombie"
4918,"Zombie"
4919,"Zombie"
4920,"Ghost"
4921,"Zombie"
4922,"Vampire"
4923,"Zombie"
4924,"Vampire"
4925,"Zombie"
4926,"Zombie"
4927,"Zombie"
4928,"Vampire"
4929,"Zombie"
4930,"Zombie"
4931,"Zombie"
4932,"Witch"
4933,"Zombie"
4934,"Ghost"
4935,"Zombie"
4936,"Witch"
4937,"Mummy"
4938,"Witch"
4939,"Zombie"
4940,"Witch"
4941,"Vampire"
4942,"Zombie"
4943,"Zombie"
4944,"Zombie"
4945,"Vampire"
4946,"Zombie"
4947,"Vampire"
4948,"Zombie"
4949,"Mummy"
4950,"Witch"
4951,"Witch"
4952,"Vampire"
4953,"Zombie"
4954,"Mummy"
4955,"Vampire"
4956,"Zombie"
4957,"Ghost"
4958,"Ghost"
4959,"Witch"
4960,"Zombie"
4961,"Mummy"
4962,"Vampire"
4963,"Zombie"
4964,"Zombie"
4965,"Zombie"
4966,"Zombie"
4967,"Ghost"
4968,"Zombie"
4969,"Vampire"
4970,"Witch"
4971,"Zombie"
4972,"Witch"
4973,"Zombie"
4974,"Zombie"
4975,"Vampire"
4976,"Mummy"
4977,"Witch"
4978,"Zombie"
4979,"Zombie"
4980,"Zombie"
4981,"Zombie"
4982,"Ghost"
4983,"Vampire"
4984,"Vampire"
4985,"Ghost"
4986,"Zombie"
4987,"Zombie"
4988,"Zombie"
4989,"Vampire"
4990,"Zombie"
4991,"Vampire"
4992,"Zombie"
4993,"Zombie"
4994,"Zombie"
4995,"Vampire"
4996,"Witch"
4997,"Vampire"
4998,"Zombie"
4999,"Witch"
5000,"Zombie"
5001,"Witch"
5002,"Zombie"
5003,"Ghost"
5004,"Witch"
5005,"Zombie"
5006,"Ghost"
5007,"Mummy"
5008,"Zombie"
5009,"Zombie"
5010,"Vampire"
5011,"Witch"
5012,"Zombie"
5013,"Ghost"
5014,"Zombie"
5015,"Witch"
5016,"Zombie"
5017,"Vampire"
5018,"Vampire"
5019,"Zombie"
5020,"Witch"
5021,"Ghost"
5022,"Vampire"
5023,"Zombie"
5024,"Witch"
5025,"Zombie"
5026,"Vampire"
5027,"Zombie"
5028,"Zombie"
5029,"Vampire"
5030,"Witch"
5031,"Vampire"
5032,"Witch"
5033,"Zombie"
5034,"Mummy"
5035,"Zombie"
5036,"Mummy"
5037,"Vampire"
5038,"Witch"
5039,"Zombie"
5040,"Zombie"
5041,"Witch"
5042,"Ghost"
5043,"Zombie"
5044,"Vampire"
5045,"Ghost"
5046,"Zombie"
5047,"Vampire"
5048,"Vampire"
5049,"Zombie"
5050,"Vampire"
5051,"Ghost"
5052,"Vampire"
5053,"Zombie"
5054,"Zombie"
5055,"Zombie"
5056,"Zombie"
5057,"Zombie"
5058,"Zombie"
5059,"Witch"
5060,"Mummy"
5061,"Witch"
5062,"Witch"
5063,"Zombie"
5064,"Zombie"
5065,"Ghost"
5066,"Vampire"
5067,"Zombie"
5068,"Zombie"
5069,"Zombie"
5070,"Mummy"
5071,"Ghost"
5072,"Zombie"
5073,"Zombie"
5074,"Witch"
5075,"Vampire"
5076,"Ghost"
5077,"Ghost"
5078,"Ghost"
5079,"Zombie"
5080,"Witch"
5081,"Ghost"
5082,"Zombie"
5083,"Zombie"
5084,"Zombie"
5085,"Vampire"
5086,"Vampire"
5087,"Zombie"
5088,"Vampire"
5089,"Zombie"
5090,"Zombie"
5091,"Vampire"
5092,"Vampire"
5093,"Vampire"
5094,"Witch"
5095,"Ghost"
5096,"Ghost"
5097,"Ghost"
5098,"Zombie"
5099,"Mummy"
5100,"Vampire"
5101,"Vampire"
5102,"Zombie"
5103,"Zombie"
5104,"Vampire"
5105,"Zombie"
5106,"Zombie"
5107,"Zombie"
5108,"Zombie"
5109,"Vampire"
5110,"Zombie"
5111,"Zombie"
5112,"Witch"
5113,"Zombie"
5114,"Ghost"
5115,"Witch"
5116,"Witch"
5117,"Vampire"
5118,"Zombie"
5119,"Zombie"
5120,"Witch"
5121,"Witch"
5122,"Zombie"
5123,"Zombie"
5124,"Zombie"
5125,"Vampire"
5126,"Mummy"
5127,"Zombie"
5128,"Witch"
5129,"Zombie"
5130,"Vampire"
5131,"Ghost"
5132,"Ghost"
5133,"Witch"
5134,"Zombie"
5135,"Vampire"
5136,"Zombie"
5137,"Mummy"
5138,"Zombie"
5139,"Ghost"
5140,"Ghost"
5141,"Ghost"
5142,"Vampire"
5143,"Zombie"
5144,"Zombie"
5145,"Mummy"
5146,"Witch"
5147,"Zombie"
5148,"Witch"
5149,"Vampire"
5150,"Zombie"
5151,"Vampire"
5152,"Vampire"
5153,"Zombie"
5154,"Witch"
5155,"Mummy"
5156,"Witch"
5157,"Zombie"
5158,"Vampire"
5159,"Zombie"
5160,"Witch"
5161,"Ghost"
5162,"Zombie"
5163,"Zombie"
5164,"Zombie"
5165,"Zombie"
5166,"Witch"
5167,"Zombie"
5168,"Mummy"
5169,"Witch"
5170,"Zombie"
5171,"Witch"
5172,"Zombie"
5173,"Witch"
5174,"Mummy"
5175,"Zombie"
5176,"Zombie"
5177,"Witch"
5178,"Mummy"
5179,"Witch"
5180,"Ghost"
5181,"Zombie"
5182,"Witch"
5183,"Witch"
5184,"Vampire"
5185,"Zombie"
5186,"Zombie"
5187,"Zombie"
5188,"Ghost"
5189,"Witch"
5190,"Ghost"
5191,"Zombie"
5192,"Vampire"
5193,"Witch"
5194,"Zombie"
5195,"Zombie"
5196,"Zombie"
5197,"Vampire"
5198,"Vampire"
5199,"Zombie"
5200,"Zombie"
5201,"Vampire"
5202,"Witch"
5203,"Vampire"
5204,"Zombie"
5205,"Vampire"
5206,"Witch"
5207,"Ghost"
5208,"Mummy"
5209,"Witch"
5210,"Witch"
5211,"Zombie"
5212,"Zombie"
5213,"Vampire"
5214,"Zombie"
5215,"Mummy"
5216,"Ghost"
5217,"Witch"
5218,"Zombie"
5219,"Zombie"
5220,"Zombie"
5221,"Zombie"
5222,"Mummy"
5223,"Ghost"
5224,"Zombie"
5225,"Witch"
5226,"Witch"
5227,"Witch"
5228,"Witch"
5229,"Mummy"
5230,"Zombie"
5231,"Vampire"
5232,"Vampire"
5233,"Witch"
5234,"Vampire"
5235,"Zombie"
5236,"Vampire"
5237,"Zombie"
5238,"Witch"
5239,"Zombie"
5240,"Witch"
5241,"Zombie"
5242,"Witch"
5243,"Zombie"
5244,"Zombie"
5245,"Zombie"
5246,"Ghost"
5247,"Zombie"
5248,"Witch"
5249,"Witch"
5250,"Zombie"
5251,"Vampire"
5252,"Zombie"
5253,"Zombie"
5254,"Zombie"
5255,"Zombie"
5256,"Zombie"
5257,"Zombie"
5258,"Vampire"
5259,"Zombie"
5260,"Witch"
5261,"Ghost"
5262,"Ghost"
5263,"Witch"
5264,"Witch"
5265,"Zombie"
5266,"Vampire"
5267,"Vampire"
5268,"Witch"
5269,"Ghost"
5270,"Zombie"
5271,"Zombie"
5272,"Zombie"
5273,"Vampire"
5274,"Zombie"
5275,"Vampire"
5276,"Zombie"
5277,"Vampire"
5278,"Witch"
5279,"Zombie"
5280,"Ghost"
5281,"Zombie"
5282,"Vampire"
5283,"Vampire"
5284,"Zombie"
5285,"Zombie"
5286,"Witch"
5287,"Ghost"
5288,"Vampire"
5289,"Mummy"
5290,"Zombie"
5291,"Vampire"
5292,"Witch"
5293,"Witch"
5294,"Zombie"
5295,"Witch"
5296,"Zombie"
5297,"Zombie"
5298,"Vampire"
5299,"Witch"
5300,"Witch"
5301,"Zombie"
5302,"Vampire"
5303,"Vampire"
5304,"Ghost"
5305,"Witch"
5306,"Zombie"
5307,"Zombie"
5308,"Mummy"
5309,"Zombie"
5310,"Zombie"
5311,"Ghost"
5312,"Witch"
5313,"Zombie"
5314,"Vampire"
5315,"Witch"
5316,"Zombie"
5317,"Vampire"
5318,"Zombie"
5319,"Witch"
5320,"Zombie"
5321,"Zombie"
5322,"Ghost"
5323,"Zombie"
5324,"Zombie"
5325,"Zombie"
5326,"Vampire"
5327,"Vampire"
5328,"Witch"
5329,"Ghost"
5330,"Zombie"
5331,"Zombie"
5332,"Ghost"
5333,"Zombie"
5334,"Mummy"
5335,"Zombie"
5336,"Zombie"
5337,"Zombie"
5338,"Zombie"
5339,"Vampire"
5340,"Zombie"
5341,"Zombie"
5342,"Zombie"
5343,"Zombie"
5344,"Zombie"
5345,"Ghost"
5346,"Vampire"
5347,"Zombie"
5348,"Ghost"
5349,"Zombie"
5350,"Mummy"
5351,"Witch"
5352,"Zombie"
5353,"Ghost"
5354,"Zombie"
5355,"Vampire"
5356,"Zombie"
5357,"Zombie"
5358,"Ghost"
5359,"Vampire"
5360,"Zombie"
5361,"Zombie"
5362,"Witch"
5363,"Zombie"
5364,"Mummy"
5365,"Zombie"
5366,"Zombie"
5367,"Zombie"
5368,"Zombie"
5369,"Mummy"
5370,"Witch"
5371,"Zombie"
5372,"Witch"
5373,"Zombie"
5374,"Zombie"
5375,"Zombie"
5376,"Zombie"
5377,"Zombie"
5378,"Ghost"
5379,"Zombie"
5380,"Witch"
5381,"Zombie"
5382,"Zombie"
5383,"Witch"
5384,"Zombie"
5385,"Zombie"
5386,"Vampire"
5387,"Vampire"
5388,"Zombie"
5389,"Zombie"
5390,"Witch"
5391,"Vampire"
5392,"Vampire"
5393,"Ghost"
5394,"Vampire"
5395,"Ghost"
5396,"Vampire"
5397,"Witch"
5398,"Vampire"
5399,"Ghost"
5400,"Mummy"
5401,"Ghost"
5402,"Ghost"
5403,"Zombie"
5404,"Zombie"
5405,"Witch"
5406,"Zombie"
5407,"Witch"
5408,"Witch"
5409,"Witch"
5410,"Zombie"
5411,"Zombie"
5412,"Zombie"
5413,"Zombie"
5414,"Zombie"
5415,"Vampire"
5416,"Zombie"
5417,"Zombie"
5418,"Zombie"
5419,"Witch"
5420,"Witch"
5421,"Vampire"
5422,"Vampire"
5423,"Mummy"
5424,"Mummy"
5425,"Zombie"
5426,"Zombie"
5427,"Zombie"
5428,"Zombie"
5429,"Zombie"
5430,"Zombie"
5431,"Zombie"
5432,"Zombie"
5433,"Zombie"
5434,"Zombie"
5435,"Witch"
5436,"Zombie"
5437,"Ghost"
5438,"Zombie"
5439,"Zombie"
5440,"Zombie"
5441,"Witch"
5442,"Ghost"
5443,"Zombie"
5444,"Zombie"
5445,"Mummy"
5446,"Ghost"
5447,"Ghost"
5448,"Ghost"
5449,"Vampire"
5450,"Zombie"
5451,"Mummy"
5452,"Zombie"
5453,"Witch"
5454,"Zombie"
5455,"Vampire"
5456,"Witch"
5457,"Zombie"
5458,"Ghost"
5459,"Vampire"
5460,"Witch"
5461,"Witch"
5462,"Ghost"
5463,"Witch"
5464,"Zombie"
5465,"Ghost"
5466,"Zombie"
5467,"Zombie"
5468,"Witch"
5469,"Ghost"
5470,"Zombie"
5471,"Ghost"
5472,"Ghost"
5473,"Witch"
5474,"Vampire"
5475,"Witch"
5476,"Zombie"
5477,"Zombie"
5478,"Zombie"
5479,"Zombie"
5480,"Witch"
5481,"Vampire"
5482,"Zombie"
5483,"Zombie"
5484,"Ghost"
5485,"Ghost"
5486,"Mummy"
5487,"Witch"
5488,"Witch"
5489,"Zombie"
5490,"Vampire"
5491,"Ghost"
5492,"Zombie"
5493,"Zombie"
5494,"Vampire"
5495,"Witch"
5496,"Zombie"
5497,"Mummy"
5498,"Zombie"
5499,"Zombie"
5500,"Zombie"
5501,"Mummy"
5502,"Ghost"
5503,"Zombie"
5504,"Ghost"
5505,"Vampire"
5506,"Zombie"
5507,"Zombie"
5508,"Zombie"
5509,"Zombie"
5510,"Zombie"
5511,"Zombie"
5512,"Vampire"
5513,"Vampire"
5514,"Zombie"
5515,"Zombie"
5516,"Witch"
5517,"Witch"
5518,"Witch"
5519,"Witch"
5520,"Zombie"
5521,"Witch"
5522,"Zombie"
5523,"Zombie"
5524,"Vampire"
5525,"Vampire"
5526,"Zombie"
5527,"Witch"
5528,"Zombie"
5529,"Witch"
5530,"Vampire"
5531,"Zombie"
5532,"Mummy"
5533,"Witch"
5534,"Mummy"
5535,"Mummy"
5536,"Zombie"
5537,"Zombie"
5538,"Witch"
5539,"Vampire"
5540,"Ghost"
5541,"Ghost"
5542,"Vampire"
5543,"Mummy"
5544,"Zombie"
5545,"Witch"
5546,"Witch"
5547,"Vampire"
5548,"Zombie"
5549,"Ghost"
5550,"Zombie"
5551,"Zombie"
5552,"Ghost"
5553,"Witch"
5554,"Zombie"
5555,"Zombie"
5556,"Mummy"
5557,"Ghost"
5558,"Witch"
5559,"Zombie"
5560,"Zombie"
5561,"Zombie"
5562,"Zombie"
5563,"Vampire"
5564,"Vampire"
5565,"Witch"
5566,"Vampire"
5567,"Zombie"
5568,"Zombie"
5569,"Vampire"
5570,"Zombie"
5571,"Mummy"
5572,"Vampire"
5573,"Witch"
5574,"Vampire"
5575,"Zombie"
5576,"Zombie"
5577,"Zombie"
5578,"Zombie"
5579,"Zombie"
5580,"Vampire"
5581,"Witch"
5582,"Zombie"
5583,"Ghost"
5584,"Ghost"
5585,"Ghost"
5586,"Witch"
5587,"Zombie"
5588,"Ghost"
5589,"Witch"
5590,"Witch"
5591,"Witch"
5592,"Zombie"
5593,"Zombie"
5594,"Ghost"
5595,"Witch"
5596,"Zombie"
5597,"Vampire"
5598,"Ghost"
5599,"Zombie"
5600,"Zombie"
5601,"Vampire"
5602,"Witch"
5603,"Zombie"
5604,"Zombie"
5605,"Vampire"
5606,"Vampire"
5607,"Vampire"
5608,"Zombie"
5609,"Witch"
5610,"Vampire"
5611,"Witch"
5612,"Zombie"
5613,"Vampire"
5614,"Zombie"
5615,"Ghost"
5616,"Vampire"
5617,"Zombie"
5618,"Zombie"
5619,"Vampire"
5620,"Zombie"
5621,"Witch"
5622,"Zombie"
5623,"Zombie"
5624,"Ghost"
5625,"Witch"
5626,"Zombie"
5627,"Zombie"
5628,"Zombie"
5629,"Ghost"
5630,"Witch"
5631,"Vampire"
5632,"Zombie"
5633,"Zombie"
5634,"Vampire"
5635,"Vampire"
5636,"Zombie"
5637,"Witch"
5638,"Zombie"
5639,"Vampire"
5640,"Zombie"
5641,"Zombie"
5642,"Zombie"
5643,"Witch"
5644,"Zombie"
5645,"Vampire"
5646,"Zombie"
5647,"Zombie"
5648,"Zombie"
5649,"Vampire"
5650,"Zombie"
5651,"Zombie"
5652,"Zombie"
5653,"Witch"
5654,"Vampire"
5655,"Mummy"
5656,"Vampire"
5657,"Vampire"
5658,"Zombie"
5659,"Zombie"
5660,"Ghost"
5661,"Mummy"
5662,"Witch"
5663,"Zombie"
5664,"Witch"
5665,"Mummy"
5666,"Zombie"
5667,"Zombie"
5668,"Zombie"
5669,"Zombie"
5670,"Witch"
5671,"Ghost"
5672,"Zombie"
5673,"Zombie"
5674,"Witch"
5675,"Zombie"
5676,"Zombie"
5677,"Mummy"
5678,"Witch"
5679,"Mummy"
5680,"Witch"
5681,"Vampire"
5682,"Zombie"
5683,"Zombie"
5684,"Ghost"
5685,"Zombie"
5686,"Witch"
5687,"Ghost"
5688,"Zombie"
5689,"Zombie"
5690,"Zombie"
5691,"Ghost"
5692,"Zombie"
5693,"Witch"
5694,"Zombie"
5695,"Zombie"
5696,"Witch"
5697,"Zombie"
5698,"Zombie"
5699,"Zombie"
5700,"Witch"
5701,"Mummy"
5702,"Mummy"
5703,"Ghost"
5704,"Witch"
5705,"Zombie"
5706,"Witch"
5707,"Vampire"
5708,"Zombie"
5709,"Zombie"
5710,"Zombie"
5711,"Witch"
5712,"Ghost"
5713,"Zombie"
5714,"Ghost"
5715,"Zombie"
5716,"Zombie"
5717,"Mummy"
5718,"Vampire"
5719,"Ghost"
5720,"Vampire"
5721,"Zombie"
5722,"Vampire"
5723,"Zombie"
5724,"Zombie"
5725,"Vampire"
5726,"Zombie"
5727,"Zombie"
5728,"Mummy"
5729,"Zombie"
5730,"Ghost"
5731,"Witch"
5732,"Zombie"
5733,"Zombie"
5734,"Witch"
5735,"Vampire"
5736,"Vampire"
5737,"Zombie"
5738,"Zombie"
5739,"Zombie"
5740,"Mummy"
5741,"Zombie"
5742,"Witch"
5743,"Zombie"
5744,"Ghost"
5745,"Zombie"
5746,"Witch"
5747,"Zombie"
5748,"Zombie"
5749,"Witch"
5750,"Ghost"
5751,"Zombie"
5752,"Mummy"
5753,"Zombie"
5754,"Zombie"
5755,"Ghost"
5756,"Zombie"
5757,"Zombie"
5758,"Vampire"
5759,"Zombie"
5760,"Zombie"
5761,"Ghost"
5762,"Zombie"
5763,"Witch"
5764,"Vampire"
5765,"Zombie"
5766,"Mummy"
5767,"Ghost"
5768,"Vampire"
5769,"Vampire"
5770,"Mummy"
5771,"Witch"
5772,"Witch"
5773,"Witch"
5774,"Ghost"
5775,"Zombie"
5776,"Mummy"
5777,"Witch"
5778,"Vampire"
5779,"Vampire"
5780,"Vampire"
5781,"Witch"
5782,"Ghost"
5783,"Witch"
5784,"Ghost"
5785,"Zombie"
5786,"Vampire"
5787,"Zombie"
5788,"Zombie"
5789,"Mummy"
5790,"Zombie"
5791,"Witch"
5792,"Vampire"
5793,"Witch"
5794,"Zombie"
5795,"Zombie"
5796,"Zombie"
5797,"Mummy"
5798,"Vampire"
5799,"Witch"
5800,"Zombie"
5801,"Vampire"
5802,"Zombie"
5803,"Zombie"
5804,"Witch"
5805,"Ghost"
5806,"Zombie"
5807,"Zombie"
5808,"Zombie"
